"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 20 21:45:43 TRT 2024","Sat Jan 20 21:45:52 TRT 2024","8251","tests","test_login_page","TestPositive","","","test_login_user_with_correct_data",""
"passed","Sat Jan 20 21:38:12 TRT 2024","Sat Jan 20 21:38:30 TRT 2024","18421","tests","test_hire_team_page","TestNegative","","","test_cant_send_a_application_in_step_5_with_empty_data[NTTC21]",""
"passed","Sat Jan 20 21:30:34 TRT 2024","Sat Jan 20 21:30:47 TRT 2024","13187","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC1]",""
"passed","Sat Jan 20 21:41:23 TRT 2024","Sat Jan 20 21:41:45 TRT 2024","21683","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_4_with_incorrect_adhoc_data[ATTC8]",""
"failed","Sat Jan 20 21:44:54 TRT 2024","Sat Jan 20 21:45:00 TRT 2024","6431","tests","test_login_page","TestPositive","","","test_check_login_page_body_elements",""
"passed","Sat Jan 20 21:39:57 TRT 2024","Sat Jan 20 21:40:20 TRT 2024","22773","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_3_with_incorrect_adhoc_data[ATTC5]",""
"skipped","Sat Jan 20 21:38:37 TRT 2024","Sat Jan 20 21:38:37 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_send_a_application_in_step_5_with_empty_data[NTTC22]",""
"passed","Sat Jan 20 21:46:19 TRT 2024","Sat Jan 20 21:46:28 TRT 2024","8718","tests","test_login_page","TestNegative","","","test_cant_login_with_empty_data[NTTC2]",""
"passed","Sat Jan 20 21:51:07 TRT 2024","Sat Jan 20 21:51:18 TRT 2024","10975","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC4]",""
"skipped","Sat Jan 20 21:33:02 TRT 2024","Sat Jan 20 21:33:02 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC8]",""
"passed","Sat Jan 20 21:46:56 TRT 2024","Sat Jan 20 21:47:06 TRT 2024","9781","tests","test_login_page","TestNegative","","","test_cant_login_with_incorrect_data[NTTC4]",""
"passed","Sat Jan 20 21:48:12 TRT 2024","Sat Jan 20 21:48:23 TRT 2024","10732","tests","test_login_page","TestNegative","","","test_cant_login_with_incorrect_data[NTTC8]",""
"passed","Sat Jan 20 21:35:04 TRT 2024","Sat Jan 20 21:35:22 TRT 2024","18288","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_3_with_incorrect_data[NTTC15]",""
"passed","Sat Jan 20 21:34:17 TRT 2024","Sat Jan 20 21:34:31 TRT 2024","14425","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC12]",""
"passed","Sat Jan 20 21:35:57 TRT 2024","Sat Jan 20 21:36:14 TRT 2024","16718","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_4_with_incorrect_data[NTTC16]",""
"passed","Sat Jan 20 21:50:14 TRT 2024","Sat Jan 20 21:50:23 TRT 2024","9017","tests","test_login_page","TestBoundary","","","test_cant_login_with_boundary_data[BTTC1]",""
"skipped","Sat Jan 20 21:39:04 TRT 2024","Sat Jan 20 21:39:04 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_send_a_application_in_step_5_with_incorrect_data[NTTC24]",""
"passed","Sat Jan 20 21:30:56 TRT 2024","Sat Jan 20 21:31:12 TRT 2024","15479","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_empty_data[NTTC2]",""
"passed","Sat Jan 20 21:41:54 TRT 2024","Sat Jan 20 21:42:08 TRT 2024","13687","tests","test_hire_team_page","TestBoundary","","","test_cant_go_to_step_2_with_boundary_data[BTTC3]",""
"failed","Sat Jan 20 21:54:22 TRT 2024","Sat Jan 20 21:56:06 TRT 2024","104469","tests","test_main_page","TestPositive","","","test_check_dropdown_project_type",""
"passed","Sat Jan 20 21:33:29 TRT 2024","Sat Jan 20 21:33:43 TRT 2024","14356","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC10]",""
"passed","Sat Jan 20 21:37:16 TRT 2024","Sat Jan 20 21:37:34 TRT 2024","18310","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_5_with_empty_data[NTTC19]",""
"passed","Sat Jan 20 21:29:29 TRT 2024","Sat Jan 20 21:29:40 TRT 2024","11432","tests","test_hire_team_page","TestPositive","","","test_check_animation_elements",""
"passed","Sat Jan 20 21:37:43 TRT 2024","Sat Jan 20 21:38:03 TRT 2024","19475","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_5_with_empty_data[NTTC20]",""
"passed","Sat Jan 20 21:40:29 TRT 2024","Sat Jan 20 21:40:47 TRT 2024","17911","tests","test_hire_team_page","TestAdHoc","","","test_cant_go_to_step_3_with_incorrect_adhoc_data[ATTC6]",""
"skipped","Sat Jan 20 21:33:02 TRT 2024","Sat Jan 20 21:33:02 TRT 2024","0","tests","test_hire_team_page","TestNegative","","","test_cant_go_to_step_2_with_incorrect_data[NTTC7]",""
