"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 20 20:31:57 TRT 2024","Sat Jan 20 20:32:15 TRT 2024","17411","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_header[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","15","tests","test_login_page","TestAdHoc","","","test_update_adhoc_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","36","tests","test_login_page","TestBoundary","","","test_update_boundary_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:33:06 TRT 2024","Sat Jan 20 20:33:21 TRT 2024","15038","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_header[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:33:50 TRT 2024","Sat Jan 20 20:33:50 TRT 2024","31","tests","test_login_page","TestPositive","","","test_update_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:32:49 TRT 2024","Sat Jan 20 20:33:06 TRT 2024","16880","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_url[https://ibench.net/api/auth/logi-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","12","tests","test_login_page","TestAdHoc","","","test_add_adhoc_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:33:50 TRT 2024","Sat Jan 20 20:33:50 TRT 2024","76","tests","test_login_page","TestPositive","","","test_check_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:31:45 TRT 2024","Sat Jan 20 20:31:57 TRT 2024","11702","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_url[https://ibench.net/api/!@#$%-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:34:23 TRT 2024","Sat Jan 20 20:34:35 TRT 2024","11372","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_header[https://ibench.net/api/auth/login-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:30:39 TRT 2024","Sat Jan 20 20:30:54 TRT 2024","15602","tests","test_login_page","TestNegative","","","test_login_user_with_incorrect_url[http://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:33:50 TRT 2024","Sat Jan 20 20:33:50 TRT 2024","66","tests","test_login_page","TestPositive","","","test_add_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:34:49 TRT 2024","Sat Jan 20 20:35:04 TRT 2024","14516","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_url[https://ibench.net/api/auth/loginn-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","24","tests","test_login_page","TestBoundary","","","test_add_boundary_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:33:50 TRT 2024","Sat Jan 20 20:34:13 TRT 2024","22580","tests","test_login_page","TestNegative","","","test_login_user_with_incorrect_url[https://ibench.net/api/auth/logis-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:35:15 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","13250","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_body_login[https://ibench.net/api/auth/login-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","19","tests","test_login_page","TestNegative","","","test_add_negative_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:35:04 TRT 2024","Sat Jan 20 20:35:15 TRT 2024","11062","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_header[https://ibench.net/api/auth/login-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:34:35 TRT 2024","Sat Jan 20 20:34:49 TRT 2024","14464","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_body_login[https://ibench.net/api/auth/login-test_headers1-test_data1]",""
"passed","Sat Jan 20 20:31:28 TRT 2024","Sat Jan 20 20:31:45 TRT 2024","17399","tests","test_login_page","TestNegative","","","test_login_user_with_incorrect_body_login[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:30:54 TRT 2024","Sat Jan 20 20:31:08 TRT 2024","13507","tests","test_login_page","TestNegative","","","test_login_user_with_incorrect_header[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:32:15 TRT 2024","Sat Jan 20 20:32:49 TRT 2024","34070","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_body_login[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"failed","Sat Jan 20 20:30:13 TRT 2024","Sat Jan 20 20:30:39 TRT 2024","25109","tests","test_login_page","TestPositive","","","test_login_user_with_correct_data[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:33:21 TRT 2024","Sat Jan 20 20:33:50 TRT 2024","29488","tests","test_login_page","TestBoundary","","","test_login_user_with_boundary_body_login[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:35:28 TRT 2024","Sat Jan 20 20:35:28 TRT 2024","17","tests","test_login_page","TestNegative","","","test_update_negative_data_in_find_contactors_base_using",""
"passed","Sat Jan 20 20:31:08 TRT 2024","Sat Jan 20 20:31:28 TRT 2024","20204","tests","test_login_page","TestNegative","","","test_login_user_with_incorrect_body_password[https://ibench.net/api/auth/login-test_headers0-test_data0]",""
"passed","Sat Jan 20 20:34:13 TRT 2024","Sat Jan 20 20:34:23 TRT 2024","10417","tests","test_login_page","TestAdHoc","","","test_login_user_with_adhoc_url[https://ibench.net/api/auth/+--test_headers1-test_data1]",""
